word	tag	positive	negative
친구		461	433
끼리		74	129
우정		145	53
생각		4022	2368
하게		1153	448
만드는		484	384
여운		1149	72
남는		598	147
영화		31622	29731
좋은		2242	901
정의		81	63
투지		3	2
변호사		28	11
되길		43	22
원하는		34	23
분		551	445
꼭		1640	331
보시길		193	61
진정		149	66
있는		2133	865
연기		4441	3328
펼친		3	0
존트라볼타		13	7
매우		357	224
재미있게		986	107
봤음		360	162
평점		3229	4465
이해		923	1378
안됨		50	254
거		2027	2971
완전		1627	1359
깨알		77	8
빅		17	16
재미		1808	2870
임		1090	1516
ㅋㅋㅋ		2834	2736
초딩		198	321
때		3462	1829
봤던거		14	5
생각나서		104	23
살		440	288
먹고		102	170
봤는데		2155	1585
다시		2893	544
봐도		1983	542
명작		2147	299
스토리		2259	4081
좋고		846	87
그래픽		79	254
연출		995	1541
우리		1075	361
왜		2283	4186
이런거		85	161
만들까		9	23
느와르		129	63
코믹		382	300
시		113	127
덥잖은		5	16
공포영화		315	550
만들고		54	136
센송합니		2	0
아버지		288	137
생각나네요		36	4
마음		1563	320
짠합니다		2	0
하길래		40	101
장면		1613	1296
있고		672	175
보고		3299	2291
나면		33	32
따뜻해지는		156	2
입니다		2264	777
내		2555	2654
삶		836	128
되돌아보게		21	0
훈훈한		101	17
강력		71	19
추천		1075	371
요즘		654	382
훨		76	89
재밌음		752	61
이어지는		34	22
편		874	1075
보길		108	64
보다		369	693
미래		178	82
발전		84	99
된		1135	825
도시		46	35
잘		2477	937
보여주고		57	56
어둡지		3	1
않아		131	115
더		2735	2532
좋음		320	70
난		1218	743
무서웠음		29	10
마지막		2213	1083
프랭크		18	4
자신		459	266
아들		280	245
스쳐		10	6
지나가며		1	0
바라보는		47	9
눈빛		180	24
잊을		113	6
수가		155	195
없다		885	2518
만화책		29	64
그림		169	132
체		95	151
레알		64	90
꼴릿할정		1	0
수준		291	1470
망		19	143
가다		10	17
마크		22	15
월		29	21
버그		34	21
빠졌음		5	1
재밌다		1201	122
예산		65	203
엄청난		211	109
흥행		176	209
거두었다는것으로		1	0
이유		376	576
충분하다		37	9
약사		3	1
썸띵		2	17
오히려		157	154
뺏으면		3	0
좀		1520	2858
담백한		22	2
맛		198	235
났을것		1	0
같다는		27	36
아쉬움		160	116
빼고는		41	144
모든		648	362
좋다		1130	169
사랑		2851	728
트위스트		4	0
춤추는		15	8
몇번		336	100
돌려		85	81
봤다		887	553
근래		84	41
본		2001	1173
한국영		304	450
중		1165	847
가장		1064	543
남		374	391
한가지		24	51
옥		37	26
티		91	239
라면		403	294
전개		426	1195
조금		598	399
하기		198	313
어려운		81	69
부분		592	577
있음		184	144
좌우간		1	0
류승룡		18	8
이동욱		30	5
이요원		10	18
아주		708	487
작살		18	14
이었습니다		145	26
현대인		31	7
고독감		4	2
표현		709	378
느낌있는		9	1
원작		486	959
대단하긴		1	0
가보		12	12
진짜		4919	5258
재밌		186	33
는데		233	156
말		2563	2865
필요없다		214	39
합니다		1047	366
신선하고		137	20
기발한		49	17
이		4673	4991
로맨스		250	257
벌써		147	44
전		683	457
좋아요		679	49
만		954	460
볼		1914	1582
드라마		3616	2391
소재		612	1162
였어요		286	54
딸		174	236
재밌게		2234	319
봤어요		799	50
재밌어요		1032	37
강소라		9	14
더빙		169	536
좋게		104	94
봤습니다		969	98
재밌었어요		270	9
어릴		562	114
겨우		24	122
찾았네		3	2
당시		566	319
정말		7759	3937
재미있었다		159	18
생애		140	105
처음		1372	1704
일본드라마		6	5
본게		79	93
이것은데		1	3
휴지		12	12
통		50	72
쓰도록		2	1
울었어		5	0
ㅠㅠ		2008	807
라핀		3	0
이어		53	48
이번		217	197
역시		1663	713
유럽		43	51
진수		64	28
보여주시네요		1	1
재미있음		223	23
뭘		182	620
바라길래		1	0
점도		93	924
안되니		2	11
쇼생크탈출		11	5
이후		302	297
최고		6646	551
감동		4672	1215
분명		73	85
재미있는		329	60
였다		724	368
류수영		3	2
죽		140	310
몰입도		415	226
장난		188	569
아니었다		27	47
내용		1473	3310
자극		176	152
것		4548	6769
익숙해진		6	2
눈		699	637
떼기		3	6
힘든		125	147
이런		1791	2477
나도		504	296
해		800	905
봤으면		118	131
좋겠다		249	103
같은		1322	1739
전체		158	336
흐름		88	131
어딘가		32	24
빠진것처럼		1	0
부족함		35	48
느껴졌지만		3	0
그것		288	290
매력		1196	455
다가오는		31	3
원주민		5	9
치		92	149
않은		548	459
캐릭터		590	706
속		860	502
녹아난		1	0
우무		1	0
카이		13	8
용맹함과		1	1
캐서린		14	23
향		100	54
순박한		5	1
이었다		360	163
미개한		7	18
원시인		4	3
새끼		95	237
존나		127	425
빢치		1	0
씨발		5	50
자전거		19	6
타는		13	15
인상		551	147
울음		33	8
좋습니다		171	21
ㅋㅋ		3040	2067
보면서		566	472
하비에르		15	1
바르뎀		12	1
대단한		248	103
연기자		160	158
알		913	663
된다		470	305
전작		75	211
한계		38	178
뛰어넘은		12	2
제작		147	260
개인		649	329
인터스텔라		17	20
좋았음		243	28
이정재		36	26
개		720	1770
잘생겼음		6	2
하		238	434
웃		66	40
멋진거냐		1	1
남자		783	830
멋있다		137	10
조은영		5	0
느낌		1184	1333
프랑스		190	159
좋아하는		536	266
인		113	114
흠잡을데가		9	0
보는내내		339	436
웃으며		35	19
잇게		42	11
ㅎ		914	225
엔딩		450	252
좀더		91	91
행복하게		51	14
끝		880	1636
낫다		124	236
좋앗을		2	2
아름다운		828	93
청춘		184	78
테레사		4	5
머		103	501
이뻐		51	9
수작		716	70
안되다니		6	1
ㅠㅜ		94	26
엄정화		41	27
위		467	552
하여		98	79
단연		128	21
구가		4	9
넘		1301	490
재미있다		362	59
강치		4	0
이승기		21	12
화이팅		309	41
복수		142	236
차갑게		5	3
멋지다		172	9
인간		922	539
훈훈함이		3	0
느껴진다		77	55
씨빠		1	0
졸라		78	188
재밌네		204	13
ㅎㅎㅎ		447	122
항		4	13
효과		111	143
뛰어난		129	47
영화인		340	261
듯		1162	1282
하다		369	613
ㅇㅈㄱ		1	0
닷		33	17
ㄷ		67	36
짖		4	3
ㅂㄴ		1	0
디		62	55
ㅡㅡ		223	2044
재미있고		273	22
슬프지		18	3
않으면서		12	10
적당히		26	77
애니메이션		443	225
많아졌음		3	1
좋겠어요		144	34
와		936	711
킬링타임		190	476
기대했는데		11	154
초		150	216
대박		1032	213
일단		185	188
전편		126	169
긴장감		509	499
떨어		7	30
트리		31	44
살짝		142	70
어설픈		36	423
작품		2213	1358
중간		479	701
나온		256	341
여자		827	1328
킬러		29	39
죽음		221	107
단순히		78	28
낙상		1	0
악당		71	124
떨어져서		7	19
빠		27	48
이빠이		3	17
볼거리		97	119
많지만		31	13
거슬린다		3	26
실제		256	168
클		30	39
라이드		3	0
성폭행		10	16
범		23	57
가족		768	350
